id,domain,sentence,option_A,option_B,option_C,option_D,true_label,predicted_label,raw_model_response,correct,model,timestamp
41,Social Media / Online,I find the echo-chamber effect in these spaces disheartening.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,D,D,False,Llama-3.1-8B,2025-08-07 07:12:49
42,Social Media / Online,It's frustrating when people jump to conclusions without context.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,D,D,False,Llama-3.1-8B,2025-08-07 07:12:49
43,Social Media / Online,The sensational headlines keep distracting from actual issues.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
44,Social Media / Online,Watching arguments devolve into name-calling is depressing.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
45,Social Media / Online,The obsession with follower counts is unsettling.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
53,Social Media / Online,It's thoughtful how you tagged me without any explanation.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
54,Social Media / Online,I appreciate being invited into this debate at the end.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
55,Social Media / Online,Thanks for assuming I'm free to join your livestream right now.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
56,Social Media / Online,I see my suggestion was acknowledged after all the replies.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
57,Social Media / Online,Thanks for the elaborate thread summarizing a two-minute video.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
58,Social Media / Online,I'm glad my carefully written comment was lost among the GIFs.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
59,Social Media / Online,It's interesting how constructive criticism often gets ignored.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
60,Social Media / Online,Thanks for keeping the debate civil by bringing up my past posts.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
61,News / Headlines,Researchers report a steady decline in emissions over the past year.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,B,B,False,Llama-3.1-8B,2025-08-07 07:12:49
75,News / Headlines,Groundbreaking study finds exercise may benefit health after all.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,A,A,False,Llama-3.1-8B,2025-08-07 07:12:49
77,News / Headlines,Experts uncertain whether markets will fluctuate.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,B,B,False,Llama-3.1-8B,2025-08-07 07:12:49
79,News / Headlines,Health guidelines suggest water consumption might be helpful.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,A,A,False,Llama-3.1-8B,2025-08-07 07:12:49
81,News / Headlines,Breaking: Study reveals gravity still exists.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,A,A,False,Llama-3.1-8B,2025-08-07 07:12:49
84,News / Headlines,It’s notable how public consultation begins post-decision.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
85,News / Headlines,Nice of the report to be released after public outrage.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
86,News / Headlines,Glad environmental protections were mentioned after the project began.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
87,News / Headlines,Appreciate how corporate transparency improved after lawsuits.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
88,News / Headlines,Glad to see safety measures tightened after the incident.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
89,News / Headlines,It's encouraging that user feedback mattered after the update rolled out.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,A,A,False,Llama-3.1-8B,2025-08-07 07:12:49
90,News / Headlines,Glad the headline avoids mentioning the key detail until the last paragraph.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
92,Customer Service,The team handled my request with unexpected thoroughness.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
95,Customer Service,The estimated delivery date keeps shifting without explanation.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
97,Customer Service,My ticket has been open for weeks without any updates.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,D,D,False,Llama-3.1-8B,2025-08-07 07:12:49
98,Customer Service,Having to navigate a maze of automated menus is exhausting.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
102,Customer Service,Thanks for reminding me my feedback is important after the fact.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
103,Customer Service,I see my concern was finally escalated once I posted publicly.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
105,Customer Service,Glad my order status updated to 'delayed' after the delivery date passed.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
106,Daily Life / Personal,Morning walks have been surprisingly calming this week.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
107,Daily Life / Personal,I enjoy how our chats spark unexpected ideas.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
110,Daily Life / Personal,It's exhausting keeping up with everyone's last-minute plans.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
118,Daily Life / Personal,Thanks for the advice that I didn't ask for.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
119,Daily Life / Personal,I appreciate how you invited yourself over last minute.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
120,Daily Life / Personal,Thanks for reminding me of my responsibilities during my break.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
