id,domain,sentence,option_A,option_B,option_C,option_D,true_label,predicted_label,raw_model_response,correct,model,timestamp
17,Workplace / Corporate,That's definitely the most straightforward approval process I've seen.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,A,A,False,Gemma-2-9B-it,2025-08-07 06:45:58
18,Workplace / Corporate,I'm sure the new slogan will solve the underlying issues.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,C,C,True,Gemma-2-9B-it,2025-08-07 06:45:58
19,Workplace / Corporate,This plan won't disrupt our workflow at all.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,A,A,False,Gemma-2-9B-it,2025-08-07 06:45:58
20,Workplace / Corporate,"Clearly, documenting things is unnecessary when everyone's on the same page.",Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,C,C,True,Gemma-2-9B-it,2025-08-07 06:45:58
21,Workplace / Corporate,Nothing like a last-minute update to keep things exciting.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,C,C,True,Gemma-2-9B-it,2025-08-07 06:45:58
22,Workplace / Corporate,We should move our deadlines forward again to build suspense.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,C,C,True,Gemma-2-9B-it,2025-08-07 06:45:58
23,Workplace / Corporate,Taking on two extra projects shouldn't complicate our schedule.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,A,A,False,Gemma-2-9B-it,2025-08-07 06:45:58
24,Workplace / Corporate,It's interesting how priorities shift without letting us know.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,D,D,True,Gemma-2-9B-it,2025-08-07 06:45:58
25,Workplace / Corporate,I'm glad you trust me to handle the consequences of that decision.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,A,A,False,Gemma-2-9B-it,2025-08-07 06:45:58
26,Workplace / Corporate,"Apparently, we're expected to intuit the unwritten rules.",Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,D,D,True,Gemma-2-9B-it,2025-08-07 06:45:58
27,Workplace / Corporate,Thanks for incorporating our feedback at the very last minute.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,D,D,True,Gemma-2-9B-it,2025-08-07 06:45:58
28,Workplace / Corporate,I guess there's a reason we weren't informed about the change.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,D,D,True,Gemma-2-9B-it,2025-08-07 06:45:58
29,Workplace / Corporate,I didn't realize 'as soon as possible' meant 'yesterday'.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Gemma-2-9B-it,2025-08-07 06:45:58
30,Workplace / Corporate,It's reassuring to know deadlines are always subject to change.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Gemma-2-9B-it,2025-08-07 06:45:58
31,Social Media / Online,Reading your take on this topic broadened my perspective.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,A,A,True,Gemma-2-9B-it,2025-08-07 06:45:58
32,Social Media / Online,I appreciate seeing thoughtful dialogue in this thread.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,A,A,True,Gemma-2-9B-it,2025-08-07 06:45:58
33,Social Media / Online,It's encouraging to see genuine discussions amidst the noise.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,A,A,True,Gemma-2-9B-it,2025-08-07 06:45:58
34,Social Media / Online,This meme thread actually lifted my mood after a long day.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,A,A,True,Gemma-2-9B-it,2025-08-07 06:45:58
35,Social Media / Online,The article you shared offered useful insights I'd missed.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,A,A,True,Gemma-2-9B-it,2025-08-07 06:45:58
36,Social Media / Online,I enjoy how this community rallies around good causes.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,A,A,True,Gemma-2-9B-it,2025-08-07 06:45:58
37,Social Media / Online,It's nice to see someone articulate a nuanced viewpoint here.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,A,A,True,Gemma-2-9B-it,2025-08-07 06:45:58
38,Social Media / Online,The same recycled points are tiring to read over and over.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,B,B,True,Gemma-2-9B-it,2025-08-07 06:45:58
39,Social Media / Online,Watching misinformation spread unchecked is exhausting.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,D,D,False,Gemma-2-9B-it,2025-08-07 06:45:58
40,Social Media / Online,Constant self-promotion in comments feels inauthentic.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,D,D,False,Gemma-2-9B-it,2025-08-07 06:45:58
41,Social Media / Online,I find the echo-chamber effect in these spaces disheartening.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,D,D,False,Gemma-2-9B-it,2025-08-07 06:45:58
42,Social Media / Online,It's frustrating when people jump to conclusions without context.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,D,D,False,Gemma-2-9B-it,2025-08-07 06:45:58
43,Social Media / Online,The sensational headlines keep distracting from actual issues.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,B,B,True,Gemma-2-9B-it,2025-08-07 06:45:58
44,Social Media / Online,Watching arguments devolve into name-calling is depressing.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,B,B,True,Gemma-2-9B-it,2025-08-07 06:45:58
45,Social Media / Online,The obsession with follower counts is unsettling.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,B,B,True,Gemma-2-9B-it,2025-08-07 06:45:58
46,Social Media / Online,"Sure, I'm certain posting this without context will clarify things.",Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,C,C,True,Gemma-2-9B-it,2025-08-07 06:45:58
47,Social Media / Online,"Clearly, watching unverified hacks will solve all my problems.",Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,C,C,True,Gemma-2-9B-it,2025-08-07 06:45:58
48,Social Media / Online,This hot take totally revolutionizes the discourse.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,C,C,True,Gemma-2-9B-it,2025-08-07 06:45:58
49,Social Media / Online,"No doubt, the tenth repost of this meme is still hilarious.",Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,C,C,True,Gemma-2-9B-it,2025-08-07 06:45:58
50,Social Media / Online,I'm convinced the 'unpopular opinion' isn't widely shared at all.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,C,C,True,Gemma-2-9B-it,2025-08-07 06:45:58
51,Social Media / Online,We can all agree that spoilers in headlines are considerate.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,C,C,True,Gemma-2-9B-it,2025-08-07 06:45:58
52,Social Media / Online,Hashtags are always the best way to get complex ideas across.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,C,C,True,Gemma-2-9B-it,2025-08-07 06:45:58
53,Social Media / Online,It's thoughtful how you tagged me without any explanation.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,D,D,True,Gemma-2-9B-it,2025-08-07 06:45:58
54,Social Media / Online,I appreciate being invited into this debate at the end.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,A,A,False,Gemma-2-9B-it,2025-08-07 06:45:58
55,Social Media / Online,Thanks for assuming I'm free to join your livestream right now.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Gemma-2-9B-it,2025-08-07 06:45:58
56,Social Media / Online,I see my suggestion was acknowledged after all the replies.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,A,A,False,Gemma-2-9B-it,2025-08-07 06:45:58
57,Social Media / Online,Thanks for the elaborate thread summarizing a two-minute video.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Gemma-2-9B-it,2025-08-07 06:45:58
58,Social Media / Online,I'm glad my carefully written comment was lost among the GIFs.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Gemma-2-9B-it,2025-08-07 06:45:58
59,Social Media / Online,It's interesting how constructive criticism often gets ignored.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,D,D,True,Gemma-2-9B-it,2025-08-07 06:45:58
60,Social Media / Online,Thanks for keeping the debate civil by bringing up my past posts.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Gemma-2-9B-it,2025-08-07 06:45:58
61,News / Headlines,Researchers report a steady decline in emissions over the past year.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,A,A,True,Gemma-2-9B-it,2025-08-07 06:45:58
62,News / Headlines,Local initiative results in increased literacy rates among youth.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,A,A,True,Gemma-2-9B-it,2025-08-07 06:45:58
63,News / Headlines,City council approves funding for mental health programs.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,A,A,True,Gemma-2-9B-it,2025-08-07 06:45:58
64,News / Headlines,New vaccine shows promise in early clinical trials.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,A,A,True,Gemma-2-9B-it,2025-08-07 06:45:58
65,News / Headlines,Solar technology breakthrough could increase efficiency.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,A,A,True,Gemma-2-9B-it,2025-08-07 06:45:58
66,News / Headlines,Study links community gardening to improved well-being.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,A,A,True,Gemma-2-9B-it,2025-08-07 06:45:58
67,News / Headlines,Public transportation usage rises amid eco-conscious efforts.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,A,A,True,Gemma-2-9B-it,2025-08-07 06:45:58
68,News / Headlines,Hospital staff shortages raise concerns about patient safety.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,B,B,True,Gemma-2-9B-it,2025-08-07 06:45:58
69,News / Headlines,Rising food prices fuel anxiety among low-income families.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,B,B,True,Gemma-2-9B-it,2025-08-07 06:45:58
70,News / Headlines,Experts worry over the long-term effects of screen time.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,B,B,True,Gemma-2-9B-it,2025-08-07 06:45:58
71,News / Headlines,Report highlights increasing strain on educational systems.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,B,B,True,Gemma-2-9B-it,2025-08-07 06:45:58
72,News / Headlines,Cyber breaches at banks prompt security reviews.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,B,B,True,Gemma-2-9B-it,2025-08-07 06:45:58
73,News / Headlines,Economists warn inflation may persist into next year.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,B,B,True,Gemma-2-9B-it,2025-08-07 06:45:58
74,News / Headlines,Survey finds declining trust in public institutions.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,B,B,True,Gemma-2-9B-it,2025-08-07 06:45:58
75,News / Headlines,Groundbreaking study finds exercise may benefit health after all.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,A,A,False,Gemma-2-9B-it,2025-08-07 06:45:58
76,News / Headlines,Politician announces new slogan to solve housing crisis.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,C,C,True,Gemma-2-9B-it,2025-08-07 06:45:58
77,News / Headlines,Experts uncertain whether markets will fluctuate.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,B,B,False,Gemma-2-9B-it,2025-08-07 06:45:58
78,News / Headlines,Revolutionary app promises to streamline procrastination.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,C,C,True,Gemma-2-9B-it,2025-08-07 06:45:58
79,News / Headlines,Health guidelines suggest water consumption might be helpful.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,A,A,False,Gemma-2-9B-it,2025-08-07 06:45:58
80,News / Headlines,Celebrity-backed product touted as 'life-changing' yet again.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,C,C,True,Gemma-2-9B-it,2025-08-07 06:45:58
81,News / Headlines,Breaking: Study reveals gravity still exists.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,C,C,True,Gemma-2-9B-it,2025-08-07 06:45:58
82,News / Headlines,Billionaire's tweet set to stabilize global economy.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,C,C,True,Gemma-2-9B-it,2025-08-07 06:45:58
83,News / Headlines,Thanks to regulators for addressing concerns after the crisis.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,A,A,False,Gemma-2-9B-it,2025-08-07 06:45:58
84,News / Headlines,It’s notable how public consultation begins post-decision.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,D,D,True,Gemma-2-9B-it,2025-08-07 06:45:58
85,News / Headlines,Nice of the report to be released after public outrage.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Gemma-2-9B-it,2025-08-07 06:45:58
86,News / Headlines,Glad environmental protections were mentioned after the project began.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Gemma-2-9B-it,2025-08-07 06:45:58
87,News / Headlines,Appreciate how corporate transparency improved after lawsuits.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,A,A,False,Gemma-2-9B-it,2025-08-07 06:45:58
88,News / Headlines,Glad to see safety measures tightened after the incident.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,A,A,False,Gemma-2-9B-it,2025-08-07 06:45:58
89,News / Headlines,It's encouraging that user feedback mattered after the update rolled out.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,A,A,False,Gemma-2-9B-it,2025-08-07 06:45:58
90,News / Headlines,Glad the headline avoids mentioning the key detail until the last paragraph.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Gemma-2-9B-it,2025-08-07 06:45:58
91,Customer Service,Your representative showed remarkable patience through my questions.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,A,A,True,Gemma-2-9B-it,2025-08-07 06:45:58
92,Customer Service,The team handled my request with unexpected thoroughness.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,A,A,True,Gemma-2-9B-it,2025-08-07 06:45:58
93,Customer Service,The return process was smoother than I anticipated.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,A,A,True,Gemma-2-9B-it,2025-08-07 06:45:58
94,Customer Service,I appreciated the follow-up call to confirm everything was resolved.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,A,A,True,Gemma-2-9B-it,2025-08-07 06:45:58
95,Customer Service,The estimated delivery date keeps shifting without explanation.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,D,D,False,Gemma-2-9B-it,2025-08-07 06:45:58
96,Customer Service,Repeatedly submitting the same information is frustrating.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,B,B,True,Gemma-2-9B-it,2025-08-07 06:45:58
97,Customer Service,My ticket has been open for weeks without any updates.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,D,D,False,Gemma-2-9B-it,2025-08-07 06:45:58
98,Customer Service,Having to navigate a maze of automated menus is exhausting.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,D,D,False,Gemma-2-9B-it,2025-08-07 06:45:58
99,Customer Service,"Clearly, waiting on hold builds character.",Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,C,C,True,Gemma-2-9B-it,2025-08-07 06:45:58
100,Customer Service,I'm sure the temporary fix will last forever.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,C,C,True,Gemma-2-9B-it,2025-08-07 06:45:58
101,Customer Service,"Obviously, the third time entering my details was the charm.",Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,C,C,True,Gemma-2-9B-it,2025-08-07 06:45:58
102,Customer Service,Thanks for reminding me my feedback is important after the fact.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,D,D,True,Gemma-2-9B-it,2025-08-07 06:45:58
103,Customer Service,I see my concern was finally escalated once I posted publicly.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,D,D,True,Gemma-2-9B-it,2025-08-07 06:45:58
104,Customer Service,Appreciate the survey I received before the issue was solved.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,D,D,True,Gemma-2-9B-it,2025-08-07 06:45:58
105,Customer Service,Glad my order status updated to 'delayed' after the delivery date passed.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,D,D,True,Gemma-2-9B-it,2025-08-07 06:45:58
106,Daily Life / Personal,Morning walks have been surprisingly calming this week.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,A,A,True,Gemma-2-9B-it,2025-08-07 06:45:58
107,Daily Life / Personal,I enjoy how our chats spark unexpected ideas.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,A,A,True,Gemma-2-9B-it,2025-08-07 06:45:58
108,Daily Life / Personal,The quiet moments at home bring a pleasant change.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,A,A,True,Gemma-2-9B-it,2025-08-07 06:45:58
109,Daily Life / Personal,Trying a new recipe with you yesterday was delightful.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,A,A,True,Gemma-2-9B-it,2025-08-07 06:45:58
110,Daily Life / Personal,It's exhausting keeping up with everyone's last-minute plans.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,D,D,False,Gemma-2-9B-it,2025-08-07 06:45:58
111,Daily Life / Personal,The constant noise in the neighborhood is getting to me.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,D,D,False,Gemma-2-9B-it,2025-08-07 06:45:58
112,Daily Life / Personal,Managing errands without clear schedules is stressful.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,B,B,True,Gemma-2-9B-it,2025-08-07 06:45:58
113,Daily Life / Personal,"Naturally, the landlord fixed the leak exactly when I wasn't home.",Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,C,C,True,Gemma-2-9B-it,2025-08-07 06:45:58
114,Daily Life / Personal,"Because obviously the bus arrives right on time, just not today.",Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,C,C,True,Gemma-2-9B-it,2025-08-07 06:45:58
115,Daily Life / Personal,I'm sure traffic will magically clear up when I leave.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,C,C,True,Gemma-2-9B-it,2025-08-07 06:45:58
116,Daily Life / Personal,"Of course, the recipe turned out exactly like the picture.",Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,A,A,False,Gemma-2-9B-it,2025-08-07 06:45:58
117,Daily Life / Personal,I'm convinced deadlines at home are just suggestions.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,C,C,True,Gemma-2-9B-it,2025-08-07 06:45:58
118,Daily Life / Personal,Thanks for the advice that I didn't ask for.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Gemma-2-9B-it,2025-08-07 06:45:58
119,Daily Life / Personal,I appreciate how you invited yourself over last minute.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Gemma-2-9B-it,2025-08-07 06:45:58
120,Daily Life / Personal,Thanks for reminding me of my responsibilities during my break.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,A,A,False,Gemma-2-9B-it,2025-08-07 06:45:58
